iter	Poisson
0	0.5460215225
1	0.525003163
2	0.5054926637
3	0.487383699
4	0.470358809
5	0.4546285718
6	0.4399960455
7	0.4262665133
8	0.4134758769
9	0.4015392956
10	0.3903014383
11	0.3799512493
12	0.3701379528
13	0.3610034384
14	0.3524584334
15	0.3443784373
16	0.336972415
17	0.3298465084
18	0.323201902
19	0.3168475525
20	0.311076023
21	0.3054946336
22	0.3003102355
23	0.2954742474
24	0.2907235129
25	0.2862438503
26	0.2820324221
27	0.2781075258
28	0.2744927059
29	0.2709777669
30	0.2676075202
31	0.2644545077
32	0.2614696802
33	0.2586196985
34	0.255966075
35	0.2535161816
36	0.2511051349
37	0.2488106515
38	0.2467369331
39	0.244677538
40	0.2427539719
41	0.2409123227
42	0.2391518725
43	0.2375410514
44	0.2359891175
45	0.234508322
46	0.2330640236
47	0.2316980126
48	0.2304065638
49	0.2291431502
50	0.2280584337
51	0.2269853696
52	0.2259239534
53	0.224945474
54	0.2239783474
55	0.2230466269
56	0.222197158
57	0.221377069
58	0.2206038175
59	0.2198681646
60	0.2191723874
61	0.2184706812
62	0.2178563421
63	0.2172406693
64	0.2166169387
65	0.21609141
66	0.2155233909
67	0.21502343
68	0.2144852964
69	0.2140351743
70	0.2136335798
71	0.2131942316
72	0.212779268
73	0.2123923579
74	0.2119609623
75	0.2115589957
76	0.211254692
77	0.2108860177
78	0.2106071717
79	0.2102817805
80	0.2099591467
81	0.2097179149
82	0.209402703
83	0.2091287846
84	0.2088880357
85	0.2086541271
86	0.208416713
87	0.2081728791
88	0.2079387846
89	0.2077217147
90	0.2075113964
91	0.2073072796
92	0.20713373
93	0.2069504303
94	0.2067764463
95	0.2066022817
96	0.2064158279
97	0.2062671981
98	0.2061469263
99	0.2059608078
100	0.2058028196
101	0.2056975757
102	0.2055499046
103	0.2054603323
104	0.2053221569
105	0.2051828637
106	0.205054559
107	0.2049259315
108	0.2048381988
109	0.2047185014
110	0.2046433398
111	0.2045115686
112	0.2043912897
113	0.2043075378
114	0.2042446782
115	0.2041868266
116	0.2041019296
117	0.2040059582
118	0.2039293829
119	0.2038512193
120	0.2037561846
121	0.2037049372
122	0.2036117309
123	0.2035464191
124	0.2034698115
125	0.2034356316
126	0.2033595211
127	0.2032799057
128	0.2032273652
129	0.2031490139
130	0.2030866062
131	0.2030452435
132	0.2030103832
133	0.202921886
134	0.2028599798
135	0.2028013987
136	0.2027658395
137	0.2027055326
138	0.2026704463
139	0.2026009292
140	0.2025424051
141	0.2024919258
142	0.2024351103
143	0.2023904354
144	0.2023455304
145	0.2023042081
146	0.202259792
147	0.2022380575
148	0.2021893816
149	0.2021596843
150	0.2021190875
151	0.2020739272
152	0.2020312303
153	0.2020015021
154	0.2019554629
155	0.2019067203
156	0.2018666498
157	0.2018316179
158	0.2018080844
159	0.2017704958
160	0.2017500826
161	0.2017177228
162	0.2016894861
163	0.2016602033
164	0.2016408838
165	0.2016211413
166	0.201584349
167	0.2015536013
168	0.2015196081
169	0.2015026262
170	0.2014712461
171	0.2014433662
172	0.2014266122
173	0.2014097021
174	0.2013945965
175	0.2013699693
176	0.2013544091
177	0.2013265575
178	0.201303254
179	0.2012768932
180	0.2012567431
181	0.2012346645
182	0.201212932
183	0.201189692
184	0.2011605049
185	0.2011429786
186	0.2011265562
187	0.2011004706
188	0.2010807408
189	0.2010752241
190	0.2010552207
191	0.2010313319
192	0.2010118999
193	0.2009943499
194	0.2009790631
195	0.2009714353
196	0.2009538036
197	0.2009290305
198	0.2009193971
199	0.2008991081
200	0.2008821986
201	0.2008672121
202	0.200850194
203	0.2008365135
204	0.2008197912
205	0.2008001488
206	0.2007839335
207	0.2007640691
208	0.2007557645
209	0.2007511839
210	0.2007406394
211	0.2007321986
212	0.200715865
213	0.2006898843
214	0.200675902
215	0.2006586415
216	0.2006468029
217	0.200640977
218	0.2006242953
219	0.2006220768
220	0.2006063854
221	0.2005934515
222	0.2005886828
223	0.2005811544
224	0.2005776882
225	0.2005678249
226	0.2005560725
227	0.2005532183
228	0.2005475985
229	0.200530296
230	0.200517041
231	0.2005004247
232	0.2004946183
233	0.2004888565
234	0.2004758541
235	0.2004638675
236	0.2004517953
237	0.200448493
238	0.2004380416
239	0.2004299868
240	0.2004276929
241	0.2004265545
242	0.2004142423
243	0.2004029185
244	0.2003965134
245	0.2003892364
246	0.2003851677
247	0.2003760631
248	0.2003712948
249	0.2003605752
250	0.2003489041
251	0.2003369746
252	0.2003327534
253	0.2003308999
254	0.2003267232
255	0.2003242707
256	0.2003206316
257	0.2003141899
258	0.2003097001
259	0.2003084016
260	0.2003061794
261	0.2003012952
262	0.2002985569
263	0.2002890032
264	0.2002844514
265	0.2002820185
266	0.2002754188
267	0.2002722449
268	0.2002572952
269	0.2002479583
270	0.2002380339
271	0.2002329696
272	0.2002245114
273	0.2002206838
274	0.2002137647
275	0.2002081087
276	0.2002064697
277	0.2002049778
278	0.2001944762
279	0.2001932501
280	0.2001880562
281	0.2001734507
282	0.2001723415
283	0.2001708837
284	0.2001664711
285	0.2001593186
286	0.2001559445
287	0.2001475841
288	0.2001358749
289	0.2001307814
290	0.2001272057
291	0.2001171364
292	0.2001033278
293	0.200103147
294	0.200096062
