iter	Poisson
0	0.5447468069
1	0.5238251124
2	0.5043348998
3	0.4862384162
4	0.469466842
5	0.4538214199
6	0.4392530291
7	0.4255850349
8	0.412852703
9	0.4009746579
10	0.3897279272
11	0.37931874
12	0.3696452108
13	0.3604526921
14	0.3519020424
15	0.344059636
16	0.3366559302
17	0.3295534037
18	0.322837474
19	0.3166931603
20	0.3107556495
21	0.305205437
22	0.2999945961
23	0.2950773001
24	0.2904328718
25	0.2860300515
26	0.2818914636
27	0.2781592649
28	0.2744681992
29	0.2710757945
30	0.2677434881
31	0.2646029292
32	0.2616344185
33	0.2588385449
34	0.2562594338
35	0.2537346322
36	0.2513830639
37	0.2492046592
38	0.2470491446
39	0.2450388262
40	0.2431247454
41	0.2412774738
42	0.2396104718
43	0.2380044688
44	0.2364746081
45	0.2350048718
46	0.2336179913
47	0.2322768762
48	0.2310142553
49	0.2297949355
50	0.2286215152
51	0.2275705004
52	0.2266189828
53	0.2255928927
54	0.2247301837
55	0.2237793156
56	0.2229005682
57	0.2220569837
58	0.2212654113
59	0.2205595132
60	0.2198432901
61	0.2192139093
62	0.218576994
63	0.217993527
64	0.2173915301
65	0.2167962426
66	0.216230388
67	0.2157210945
68	0.215197754
69	0.2147096438
70	0.2142353151
71	0.2137778961
72	0.2133376466
73	0.2129435832
74	0.2125359204
75	0.2121337811
76	0.2117891053
77	0.2114341568
78	0.2111297419
79	0.2108375366
80	0.210545991
81	0.2102739101
82	0.2100308097
83	0.2097623781
84	0.2094749781
85	0.2092287644
86	0.2089711152
87	0.2087545919
88	0.2085007592
89	0.2082904661
90	0.2080646826
91	0.2078694338
92	0.2076795678
93	0.2075174664
94	0.2073442698
95	0.2071864148
96	0.2069909214
97	0.2068116025
98	0.2066834831
99	0.2065466756
100	0.2064115611
101	0.2062734206
102	0.20611816
103	0.205983185
104	0.2058376058
105	0.2057133287
106	0.205577497
107	0.2054848724
108	0.205366863
109	0.2052406467
110	0.2051459661
111	0.2050459699
112	0.2049439434
