iter	Poisson
0	0.5425047328
1	0.5216770658
2	0.5022693895
3	0.4843351358
4	0.4676359842
5	0.4520576936
6	0.4375647364
7	0.4240239428
8	0.4114096017
9	0.3998299586
10	0.3887047549
11	0.37832968
12	0.3686912577
13	0.3595416162
14	0.3509448907
15	0.3430339248
16	0.3355677397
17	0.3285481352
18	0.3218875519
19	0.3157507188
20	0.3098182033
21	0.3042924268
22	0.2991648201
23	0.2942861023
24	0.2897602446
25	0.2854371786
26	0.2813404645
27	0.2774973318
28	0.2739355918
29	0.2704783921
30	0.2671642353
31	0.2640658947
32	0.261135899
33	0.2584099699
34	0.2558256896
35	0.2533699418
36	0.2509824702
37	0.2487672806
38	0.2466284222
39	0.24461829
40	0.2427069926
41	0.2408742679
42	0.2391665824
43	0.237590826
44	0.2360898012
45	0.2346545261
46	0.2333509844
47	0.2320303452
48	0.230808014
49	0.2296538921
50	0.228619105
51	0.2275214051
52	0.2264745766
53	0.2255706911
54	0.224609491
55	0.2237637665
56	0.2229727931
57	0.2221844461
58	0.2213906295
59	0.2207311059
60	0.2200625911
61	0.219400565
62	0.2187913081
63	0.2182439452
64	0.2176989749
65	0.2171293598
66	0.2165930824
67	0.2160961566
68	0.215591427
69	0.2151111621
70	0.2146520776
71	0.2142166158
72	0.2137615648
73	0.213353648
74	0.2129763665
75	0.212624672
76	0.2123188005
77	0.2120147959
78	0.2116615479
79	0.2113884809
80	0.2110875296
81	0.2108016673
82	0.2105400732
83	0.2102707838
84	0.2100242834
85	0.2098008683
86	0.2095658049
87	0.2092944292
88	0.2090996062
89	0.2089358991
90	0.2087519283
91	0.2085622498
92	0.2083701389
93	0.208208461
94	0.208025312
95	0.2079061159
96	0.2077201037
97	0.2075654621
98	0.2074265331
99	0.2072984282
100	0.2072036924
101	0.2070655118
102	0.2069283067
103	0.2068228819
104	0.206710173
105	0.2065831708
106	0.2064592941
107	0.206366303
108	0.2062629351
109	0.206138519
110	0.2060472351
111	0.2059832518
112	0.2059230738
113	0.2058076118
114	0.2057203661
115	0.2056260706
116	0.2055733372
117	0.205477056
118	0.2054042578
119	0.2053213675
120	0.2052314438
121	0.2051476685
122	0.2051031685
123	0.205039825
124	0.2049976205
125	0.2049527211
126	0.204914265
127	0.2048520794
128	0.2047662937
129	0.204689998
130	0.204624258
131	0.2045560725
132	0.2045002584
133	0.2044296924
134	0.2043686112
135	0.2043111362
136	0.2042602925
137	0.2042291939
138	0.204171607
139	0.2041317769
140	0.2040830524
141	0.2040329903
142	0.2040087232
143	0.2039699648
144	0.2039267849
145	0.2038765032
146	0.2038363411
147	0.2038046567
148	0.2037719856
149	0.2037255359
150	0.203686225
151	0.2036565927
152	0.2036222218
153	0.203595447
154	0.2035571519
155	0.2035308544
156	0.2034940278
157	0.2034656911
158	0.2034367061
159	0.203412529
160	0.2033847545
161	0.2033609765
162	0.2033218213
163	0.2032936971
164	0.2032715696
165	0.2032337487
166	0.2032147143
167	0.2031841469
168	0.2031609022
169	0.2031266558
170	0.203104218
171	0.2030835586
172	0.2030571012
