iter	Poisson
0	0.9588965925
1	0.920061969
2	0.8833375232
3	0.8503061082
4	0.8200591249
5	0.7911260324
6	0.7633701009
7	0.7370127298
8	0.7135576923
9	0.6916300115
10	0.6710277622
11	0.6519428259
12	0.6335291863
13	0.616555539
14	0.6007361617
15	0.5858346332
16	0.5719356076
17	0.5586466002
18	0.5458708179
19	0.5332483373
20	0.521970125
21	0.5113559368
22	0.5013091759
23	0.4918609173
24	0.4829621647
25	0.4740622158
26	0.4659413594
27	0.4585959622
28	0.4515178563
29	0.4448136298
30	0.438314505
31	0.4321966823
32	0.4263100191
33	0.4211750997
34	0.4158295215
35	0.4110802782
36	0.4064469767
37	0.4023929309
38	0.3984598476
39	0.3948091878
40	0.3910371391
41	0.3874120391
42	0.3839685106
43	0.3810659023
44	0.3779388762
45	0.375035379
46	0.3723547601
47	0.3697223408
48	0.3674452342
49	0.3651562425
50	0.3628708843
51	0.360723997
52	0.3586011312
53	0.3565697676
54	0.3547367355
55	0.352975632
56	0.351433574
57	0.3498151324
58	0.3483674484
59	0.3468419632
60	0.3455526366
61	0.344292173
62	0.3429959471
63	0.3417262004
64	0.340556696
65	0.3394307552
66	0.3382830984
67	0.3372732405
68	0.3363247971
69	0.3353788667
70	0.3344795447
71	0.3336500031
72	0.3327797441
73	0.3318931087
74	0.3311752307
75	0.3304435897
76	0.329795646
77	0.3290619236
78	0.3283968269
79	0.3277819021
80	0.3272407973
81	0.3267790705
82	0.3261895901
83	0.3256644639
84	0.3251676976
85	0.3246478043
86	0.3241700318
87	0.3236870221
88	0.3232112026
89	0.3228488086
90	0.3224262364
91	0.3221184277
92	0.3218408098
93	0.3214858629
94	0.3210981173
95	0.3208041885
96	0.3205190742
97	0.3202407541
98	0.319976313
99	0.3196876033
100	0.3194155975
101	0.3191152295
102	0.3188782472
103	0.3185919069
104	0.318330403
105	0.318118491
106	0.3178784179
107	0.3176646512
108	0.3174550241
109	0.3172436294
110	0.3170567325
111	0.3169109944
112	0.3167143276
113	0.3165572461
114	0.3163671756
115	0.3162422162
116	0.3160964277
117	0.3159520675
118	0.315787388
119	0.3156410323
120	0.3154937409
121	0.3153094082
122	0.3151998584
123	0.3151431783
124	0.315020634
125	0.3149266606
126	0.3148204403
127	0.3147028403
128	0.3145954163
129	0.3144941803
130	0.3143914998
131	0.3142882415
132	0.3141991742
133	0.3141637303
134	0.3140664587
135	0.3139721883
136	0.3138676793
137	0.31379208
138	0.3137072608
139	0.313646096
140	0.3135743606
141	0.3135093862
142	0.3134276254
143	0.3133374754
144	0.3132662057
145	0.313215629
146	0.3131509724
147	0.3130634392
148	0.3130090153
149	0.3129340862
150	0.3128619986
151	0.3127848005
152	0.3127330265
153	0.3126610124
154	0.3125942206
