iter	Poisson
0	0.5465583493
1	0.5256583328
2	0.5061619937
3	0.4881054706
4	0.4711949803
5	0.4557080168
6	0.4410852368
7	0.4274162157
8	0.4146423357
9	0.4027359908
10	0.3915831604
11	0.3812097354
12	0.3713743924
13	0.3621690566
14	0.3535765678
15	0.3455080579
16	0.3380876483
17	0.33109809
18	0.3243886186
19	0.3181297497
20	0.3123621125
21	0.3067255168
22	0.3015824158
23	0.2966173259
24	0.2919361839
25	0.2874600995
26	0.2832795794
27	0.279429522
28	0.2757964823
29	0.2722797289
30	0.2689724069
31	0.2660029756
32	0.2630104431
33	0.2602626705
34	0.2576534128
35	0.2551446449
36	0.2528179148
37	0.2505218795
38	0.2484270781
39	0.2464344121
40	0.2445022359
41	0.2427575729
42	0.2409760234
43	0.239275189
44	0.2376651259
45	0.2362140175
46	0.2347598424
47	0.2333758922
48	0.2322108411
49	0.2309800482
50	0.2298537482
51	0.228801928
52	0.2277722079
53	0.2267193145
54	0.2257583856
55	0.2248625046
56	0.2240208824
57	0.2231825107
58	0.2223645281
59	0.2216684921
60	0.2209366343
61	0.2202302167
62	0.219572424
63	0.2189555875
64	0.2183345156
65	0.2177685589
66	0.2172461977
67	0.2167577363
68	0.216305839
69	0.215862338
70	0.2154686151
71	0.215016397
72	0.2145863275
73	0.2142171302
74	0.213798912
75	0.2133750371
76	0.2130025595
77	0.212692204
78	0.2123618119
79	0.2120268448
80	0.2117030138
81	0.2114370512
82	0.2111399753
83	0.2109268657
84	0.2106446307
85	0.2103767953
86	0.2101392435
87	0.2098997128
88	0.2096937671
89	0.2094777912
90	0.2092689191
91	0.209100308
92	0.2089049405
93	0.2087554802
94	0.2086055075
95	0.2084411937
96	0.2082457541
97	0.2080921691
98	0.2079094264
99	0.2077796915
100	0.2076229266
101	0.2074721366
102	0.2073281563
103	0.2071683274
104	0.2070350316
105	0.2069226684
106	0.2068486442
107	0.2067567501
108	0.2066499636
109	0.2065432247
110	0.206419368
111	0.2063066938
112	0.206250187
113	0.2061960256
114	0.2060819371
115	0.2059879474
116	0.2058809052
117	0.2057854138
118	0.2057337567
119	0.2056529975
120	0.2055967678
121	0.2055589253
122	0.2054679509
123	0.2053660863
124	0.2053027927
125	0.2052224155
126	0.2051516792
127	0.205081187
128	0.2050033429
129	0.2049523597
130	0.2048781595
131	0.2048273891
132	0.2047745835
133	0.2047231731
134	0.2046771998
135	0.2046136816
136	0.2045588252
137	0.204500082
138	0.2044400631
139	0.2044146333
140	0.2043663082
141	0.2043062941
142	0.2042599169
143	0.2042191334
144	0.2041595406
145	0.204092259
146	0.2040294624
147	0.2039859316
148	0.2039375007
149	0.2039080872
150	0.2038665209
151	0.2038423476
152	0.2038133655
153	0.2037790809
154	0.2037379148
155	0.2036927437
156	0.2036486339
157	0.2036201649
158	0.2036083728
159	0.2035787202
160	0.2035418571
161	0.2035203573
162	0.2034947712
163	0.2034500381
164	0.2034302151
165	0.2033996797
166	0.2033628969
167	0.2033369418
168	0.2033036693
169	0.2032759137
170	0.2032537609
171	0.203219925
172	0.2032021875
173	0.2031872292
174	0.2031612228
175	0.2031341433
176	0.2030936329
177	0.2030707944
178	0.2030620747
179	0.2030382701
180	0.2030274778
181	0.2030043681
182	0.2029812244
183	0.2029526342
184	0.202950534
185	0.2029318758
186	0.2029214914
187	0.2028922424
188	0.2028757636
189	0.2028542039
190	0.2028349994
191	0.2028146678
192	0.202795314
193	0.2027733565
194	0.2027529404
195	0.2027417172
196	0.2027133119
197	0.2026880431
198	0.2026718428
199	0.2026639982
200	0.2026442259
201	0.202628066
202	0.2026215802
203	0.2026124915
204	0.2025981829
205	0.2025730405
206	0.2025489674
207	0.2025450552
208	0.2025304656
209	0.2025226346
210	0.2025167431
211	0.2025017936
212	0.2024904415
213	0.2024755606
214	0.2024566618
215	0.202446037
216	0.202425202
217	0.2024148555
218	0.2024031789
219	0.2023847547
220	0.2023686207
221	0.202352635
222	0.202337222
223	0.2023338446
224	0.2023237067
225	0.2023195649
226	0.2023130588
227	0.2022933503
228	0.2022924732
229	0.2022839523
230	0.2022737029
231	0.2022575864
232	0.2022525082
233	0.2022411325
234	0.2022274042
235	0.2022211326
236	0.2022060951
237	0.2021985811
238	0.2021822307
239	0.2021681308
240	0.2021574269
241	0.2021553003
242	0.2021378012
243	0.2021361339
244	0.2021202385
245	0.2021180047
246	0.202104101
247	0.2020955857
248	0.2020922712
249	0.2020837001
250	0.2020718359
251	0.2020649787
252	0.2020533537
253	0.2020454298
254	0.2020431041
255	0.2020339633
256	0.20202956
257	0.2020235529
258	0.2020153971
259	0.2020087477
260	0.202002318
261	0.2019900751
262	0.201983482
263	0.2019701214
264	0.2019671676
265	0.201963178
266	0.2019487049
267	0.2019359085
268	0.2019357248
269	0.2019333971
270	0.2019326726
271	0.2019247437
272	0.2019128561
273	0.2019099641
274	0.2019074864
275	0.2019028616
276	0.2018927486
277	0.2018747221
278	0.2018650049
279	0.2018641773
280	0.2018601471
281	0.2018517307
282	0.2018421331
283	0.201831682
284	0.2018308156
285	0.2018238017
286	0.2018135562
287	0.2018120459
288	0.2018088201
289	0.2018046746
290	0.2018018506
291	0.2017928895
292	0.2017864992
293	0.2017854262
294	0.201777323
295	0.2017762939
296	0.2017710855
297	0.2017657576
298	0.2017649805
299	0.2017507463
300	0.2017483785
301	0.2017456281
302	0.2017409325
303	0.2017311385
304	0.2017315051
305	0.2017201576
306	0.2017187107
307	0.2017097897
308	0.2017037537
309	0.2017028689
310	0.2016875815
311	0.2016862252
312	0.2016838358
313	0.2016838775
314	0.2016813127
315	0.2016728473
316	0.2016734225
317	0.201668268
318	0.2016684112
319	0.2016627062
320	0.2016470961
321	0.2016470985
322	0.2016421237
323	0.2016334934
324	0.2016277807
325	0.2016193863
326	0.2016119716
327	0.2016094809
328	0.201607674
329	0.2016072212
330	0.2015988971
331	0.201596007
332	0.2015920704
333	0.2015878643
334	0.2015875331
335	0.2015852222
336	0.2015811258
337	0.2015811296
338	0.201576386
339	0.2015735406
340	0.201565853
341	0.2015625158
342	0.2015621697
343	0.2015501787
344	0.201550348
345	0.2015465406
346	0.2015443373
347	0.2015436004
348	0.2015398358
349	0.2015397826
350	0.2015398096
351	0.2015349952
352	0.2015332266
353	0.2015329975
354	0.201532325
355	0.2015288075
356	0.2015283705
357	0.2015280719
358	0.2015190689
359	0.2015103245
360	0.2015096268
361	0.2015085311
362	0.2015053684
363	0.2015053727
364	0.2015030375
365	0.2014901951
366	0.2014819899
367	0.2014820394
368	0.2014746566
369	0.2014681064
370	0.2014671893
371	0.2014665813
372	0.2014609241
373	0.201460653
374	0.2014560585
375	0.2014537017
376	0.2014551874
377	0.2014550702
378	0.2014534965
379	0.2014473731
380	0.2014382525
381	0.2014375848
382	0.2014354913
383	0.2014272373
384	0.2014215172
385	0.2014144655
386	0.2014132984
387	0.2014057718
388	0.2014053433
389	0.2014034234
390	0.2013969513
391	0.2013971471
392	0.2013941106
393	0.2013840405
394	0.2013826854
395	0.2013761131
396	0.2013741501
397	0.2013740001
398	0.201368924
399	0.2013578613
400	0.2013579233
401	0.2013477674
402	0.2013455463
403	0.2013362923
404	0.2013340567
405	0.2013303306
406	0.2013300793
407	0.2013287299
408	0.2013218611
409	0.2013215321
410	0.2013215278
411	0.2013196545
412	0.2013156146
413	0.2013154208
414	0.2013102342
415	0.2013090269
416	0.2013030665
417	0.2012949206
418	0.2012925307
419	0.2012920142
420	0.2012923395
421	0.2012875401
422	0.2012861668
423	0.2012806142
424	0.2012767089
425	0.2012737601
426	0.2012682643
427	0.2012676216
428	0.2012676351
429	0.2012608543
430	0.201254515
431	0.2012529358
432	0.2012426283
433	0.2012397404
434	0.2012337515
435	0.2012335095
436	0.2012336096
437	0.2012311705
438	0.2012322284
439	0.2012316145
440	0.2012305398
441	0.2012277003
442	0.2012223143
443	0.2012226767
444	0.2012172799
445	0.2012062548
446	0.2012049575
447	0.2012046217
448	0.2012046763
449	0.201202511
450	0.2012007118
451	0.201193909
452	0.2011935083
453	0.2011925273
454	0.2011901572
455	0.201183245
456	0.2011830256
457	0.2011827862
458	0.2011818826
459	0.2011818879
460	0.2011789155
461	0.2011757097
462	0.2011747352
463	0.2011736093
464	0.2011715533
465	0.2011690732
466	0.2011640774
467	0.2011608477
468	0.2011602465
469	0.2011601134
470	0.2011590665
471	0.2011590717
472	0.2011590768
473	0.2011503445
474	0.201150771
475	0.2011438769
476	0.2011444407
477	0.2011397269
478	0.2011392581
479	0.2011392727
480	0.2011342979
481	0.2011250623
482	0.2011236418
483	0.2011234881
484	0.2011233227
485	0.2011222598
486	0.2011172995
487	0.2011150193
488	0.2011154733
489	0.2011148333
490	0.2011092724
491	0.2011063261
492	0.2011022206
493	0.201097619
494	0.2010901459
495	0.2010888691
496	0.201089155
497	0.2010841568
498	0.2010832465
499	0.201076992
500	0.2010764011
501	0.2010765188
502	0.2010761021
503	0.2010761445
504	0.201070045
505	0.20106895
506	0.2010654781
507	0.2010634083
508	0.2010631147
509	0.2010569946
510	0.2010570001
511	0.2010567885
512	0.2010561601
513	0.2010557604
514	0.2010549454
515	0.2010557552
516	0.2010554552
517	0.2010553495
518	0.2010477542
519	0.2010417131
520	0.2010414919
521	0.2010412097
522	0.2010403469
523	0.2010388783
524	0.2010391122
525	0.2010380429
526	0.2010385462
527	0.2010333019
528	0.2010328189
529	0.2010298492
530	0.2010289668
531	0.2010269779
532	0.201027039
533	0.2010270445
534	0.2010251519
535	0.2010252699
536	0.2010249767
537	0.2010256464
538	0.2010257145
539	0.2010248004
540	0.2010246631
541	0.2010232459
542	0.201022682
543	0.2010244113
544	0.2010184186
545	0.2010183976
546	0.2010182301
547	0.2010177444
548	0.2010173453
549	0.2010174949
550	0.2010157893
551	0.2010155442
552	0.2010098942
553	0.2010095666
554	0.2010096636
555	0.2010114199
556	0.2010112452
557	0.2010082915
558	0.2010044788
559	0.2010011912
560	0.2009949628
561	0.2009900423
562	0.2009848789
563	0.2009839749
564	0.2009817473
565	0.2009740498
566	0.2009733675
567	0.2009726465
568	0.2009722628
569	0.2009658013
570	0.2009654766
571	0.200963439
572	0.2009588255
573	0.2009514293
574	0.2009517491
575	0.2009506514
576	0.2009505743
577	0.2009446272
578	0.2009446329
579	0.2009418811
580	0.200941566
581	0.2009367178
582	0.2009352304
583	0.2009279069
584	0.20092558
585	0.2009208769
586	0.2009197649
587	0.2009171747
588	0.2009153466
589	0.200915113
590	0.2009151188
591	0.2009111973
592	0.2009095709
593	0.200902487
594	0.2009023077
595	0.2009013145
596	0.2008953958
597	0.200890403
598	0.2008886967
599	0.2008842953
