iter	Poisson
0	0.5466633034
1	0.5257140612
2	0.5062426131
3	0.4881167977
4	0.4711694538
5	0.4553415773
6	0.440664677
7	0.427122871
8	0.4144320143
9	0.4026450436
10	0.3915183404
11	0.3812166542
12	0.3714754147
13	0.3624371364
14	0.3539793486
15	0.3460030051
16	0.3386809588
17	0.3316835291
18	0.3251358578
19	0.3188871599
20	0.3132142902
21	0.3076873775
22	0.3024961148
23	0.2976779273
24	0.2931976642
25	0.2888345122
26	0.2847676193
27	0.2809817099
28	0.2772738759
29	0.2739388493
30	0.2708060085
31	0.2678240214
32	0.2648971869
33	0.2621278694
34	0.2596041869
35	0.2572208812
36	0.2548940463
37	0.2527314169
38	0.2506119185
39	0.2486282581
40	0.2468009815
41	0.2450252726
42	0.2434274152
43	0.241860556
44	0.2403662607
45	0.2389574278
46	0.2376043897
47	0.2362862393
48	0.2350480534
49	0.2338621682
50	0.2327620062
51	0.2316903532
52	0.230715469
53	0.2297303614
54	0.2287526696
55	0.2278469069
56	0.2270303517
57	0.2262410929
58	0.2254709904
59	0.2247638496
60	0.2241378986
61	0.2234887606
62	0.2229087146
63	0.2223007218
64	0.2217154068
65	0.221157168
66	0.2206263425
67	0.2201282603
68	0.2196269372
69	0.2191851739
70	0.2187928928
71	0.2183864612
72	0.2180252319
73	0.2176496455
74	0.2173260373
75	0.2170065407
76	0.2166668241
77	0.2163849503
78	0.2160734261
79	0.2157778888
80	0.2155208026
81	0.2152885108
82	0.2150165293
83	0.2147766125
84	0.2145293409
85	0.2143273857
86	0.2141098434
87	0.2139187372
88	0.2136947843
89	0.2135219265
90	0.213329676
91	0.2131177036
92	0.2129505044
93	0.2127651917
94	0.2126303227
95	0.2124812433
96	0.2123161764
97	0.2122032483
98	0.2120764116
99	0.2119120918
100	0.2117675829
101	0.2116524717
102	0.2115362479
103	0.2114213598
104	0.2113033211
105	0.2111991062
106	0.2110913107
107	0.2109770459
108	0.2108483893
109	0.210764032
110	0.2106798329
111	0.2105858117
112	0.2105098537
113	0.2104282362
114	0.2103420405
115	0.2102726642
116	0.2102057942
117	0.2101393912
118	0.2100951159
119	0.2100081567
120	0.2099507104
121	0.2099176455
122	0.2098594485
123	0.2097909438
124	0.2097459698
125	0.2097213939
126	0.209651163
127	0.2095949097
128	0.2095660144
129	0.2094980872
130	0.2094420451
131	0.2093784627
132	0.2093353303
133	0.2092838355
134	0.2092289977
135	0.2091742803
136	0.2091351876
137	0.2091062167
138	0.2090749628
139	0.2090391511
140	0.2090036284
141	0.2089772852
142	0.208961548
143	0.2089220202
144	0.2089097544
145	0.2088859596
146	0.2088648875
147	0.2088350908
148	0.2088011799
149	0.2087777169
150	0.2087513957
151	0.20871542
152	0.208674707
153	0.2086378364
154	0.2085959429
155	0.2085759706
156	0.2085435167
157	0.2085083418
158	0.208475547
159	0.2084473164
160	0.2084159139
161	0.2083784465
162	0.2083595207
163	0.2083277665
164	0.2083100147
165	0.2082895507
166	0.2082681407
167	0.2082410491
168	0.2082155086
169	0.2081932991
170	0.2081703593
171	0.2081441377
172	0.2081393857
173	0.2081219586
174	0.2081057259
175	0.2081013917
176	0.2080827355
177	0.2080563846
178	0.2080432932
179	0.2080285739
180	0.2080074647
181	0.2079911298
182	0.20797175
183	0.2079536971
184	0.2079396477
185	0.2079139005
186	0.2078883249
187	0.2078703443
188	0.2078480231
189	0.2078411081
190	0.2078231822
191	0.2078014485
192	0.2077960306
193	0.207781895
194	0.2077653114
195	0.2077515124
196	0.2077376822
197	0.2077143417
198	0.2077000741
199	0.2076925957
200	0.2076823237
201	0.2076716134
202	0.2076598174
203	0.2076450192
204	0.20762748
205	0.2076225439
206	0.2076079964
207	0.20760161
208	0.2075974027
209	0.2075825436
210	0.2075728728
211	0.2075552826
212	0.207539583
213	0.2075395096
214	0.2075254741
215	0.2075127033
