iter	Poisson
0	0.9588719702
1	0.9200246048
2	0.8832468492
3	0.850201931
4	0.8199241104
5	0.7909649856
6	0.7631705656
7	0.7367503181
8	0.7132515219
9	0.6912645499
10	0.670609901
11	0.6514730565
12	0.6330134912
13	0.6159937907
14	0.6001148587
15	0.5851584142
16	0.5712082745
17	0.5578321039
18	0.5449976921
19	0.5329390467
20	0.5212791027
21	0.5103207278
22	0.4999540049
23	0.4904170129
24	0.4812481957
25	0.4727729459
26	0.4648561841
27	0.4574519023
28	0.4506619084
29	0.4437497501
30	0.4372432088
31	0.4312880077
32	0.4256425808
33	0.4204277075
34	0.4151824417
35	0.4103886091
36	0.4057446831
37	0.4014009356
38	0.397216147
39	0.3931616037
40	0.3893092991
41	0.3859594789
42	0.3828155345
43	0.3795317529
44	0.3765263927
45	0.3734057321
46	0.3706781687
47	0.3679249798
48	0.3653801199
49	0.36307189
50	0.3606378629
51	0.3585900046
52	0.3564854609
53	0.3544889548
54	0.3526922206
55	0.3509460829
56	0.3492227008
57	0.3475645762
58	0.3460864487
59	0.3444816438
60	0.3429991976
61	0.3416366028
62	0.3402140491
63	0.3390110748
64	0.3377870032
65	0.336680305
66	0.3355638003
67	0.3344550578
68	0.333488004
69	0.3327098432
70	0.3318343945
71	0.3309544814
72	0.3301945714
73	0.3293374978
74	0.3286817897
75	0.3279129463
76	0.3272123709
77	0.3265268768
78	0.3258248795
79	0.3251371015
80	0.3245071952
81	0.3238393004
82	0.3232342202
83	0.3227316263
84	0.3221890153
85	0.3216854733
86	0.3211947111
87	0.3206983603
88	0.3202581948
89	0.3199331395
90	0.3196099933
91	0.3192063895
92	0.3188160235
93	0.3184863592
94	0.3181570427
95	0.3177990919
96	0.3174484428
97	0.3172165864
98	0.3169137996
99	0.3166502757
100	0.3164678301
101	0.3161640774
102	0.3158565282
103	0.3155704718
104	0.3153162331
105	0.3150483519
106	0.3147979516
107	0.3145798366
108	0.3143899518
109	0.3142089152
110	0.313989772
111	0.3137715142
112	0.3135847206
113	0.3133843523
114	0.313166466
115	0.312978085
116	0.3128281988
117	0.3126186882
118	0.3124457743
119	0.3122804813
120	0.3120898687
121	0.3119576888
122	0.3118168987
123	0.3116805529
124	0.3115406207
125	0.3113782333
126	0.3112663373
127	0.3111252762
128	0.3109978676
129	0.3108851008
130	0.3107743054
131	0.3106584043
132	0.3105554862
133	0.3105146216
134	0.3104120052
135	0.3103032734
136	0.3101806258
137	0.3100883958
138	0.3099844648
139	0.3098918409
140	0.3098082499
141	0.309720714
142	0.3096329157
143	0.3095688724
