iter	Poisson
0	0.9588872553
1	0.9201111431
2	0.8834499202
3	0.8504306611
4	0.8201887144
5	0.791209794
6	0.7646849879
7	0.7394818295
8	0.7159863619
9	0.6935168161
10	0.6719599636
11	0.6528146061
12	0.6344515298
13	0.6168611435
14	0.6005901425
15	0.5853941763
16	0.5709377075
17	0.5578194059
18	0.5450137346
19	0.5328741504
20	0.5220294074
21	0.5112405132
22	0.5013874649
23	0.4922887351
24	0.4834361336
25	0.4748701446
26	0.4666781157
27	0.4593320671
28	0.4526285516
29	0.4463963326
30	0.439945347
31	0.434382477
32	0.4287521201
33	0.423434493
34	0.4181296607
35	0.4133003344
36	0.4085632325
37	0.4042315372
38	0.4001548474
39	0.3963478347
40	0.3924967975
41	0.3890554812
42	0.3858986878
43	0.3826566973
44	0.3795798454
45	0.3767346635
46	0.3741831697
47	0.3714410377
48	0.3689742407
49	0.3665167103
50	0.3642061691
51	0.3620890304
52	0.3599241423
53	0.3579828547
54	0.3560938884
55	0.3542547209
56	0.3524744252
57	0.3508271579
58	0.3494021572
59	0.34789293
60	0.3464643152
61	0.3451240601
62	0.3437985278
63	0.3426266261
64	0.3414990988
65	0.3405099068
66	0.3394214962
67	0.3384256144
68	0.3374809492
69	0.3366644221
70	0.335805196
71	0.3349199387
72	0.3340723473
73	0.3332593091
74	0.3325437339
75	0.3317837549
76	0.3311091514
77	0.3305347423
78	0.3298482221
79	0.3292190118
80	0.3286194641
81	0.3280078584
82	0.3275109671
83	0.3270221297
84	0.3265261776
85	0.3260606628
86	0.3255861869
87	0.3251391332
88	0.3246836689
89	0.3242379644
90	0.3238840991
91	0.3235181476
92	0.3231124687
93	0.3226998134
94	0.3223887052
95	0.322056164
96	0.3217144211
97	0.3214398762
98	0.3211188753
99	0.3208852723
100	0.3205944708
101	0.3203066724
102	0.3200490031
103	0.3198106809
104	0.3195724849
105	0.3193342162
106	0.3191190876
107	0.3188795357
108	0.3186554592
109	0.3184439298
110	0.3182195327
111	0.3180198989
112	0.3178213902
113	0.317636191
114	0.3174705857
115	0.3173458841
116	0.3172028224
117	0.3170427156
118	0.3169030426
119	0.3167746909
120	0.316623286
121	0.3164777251
122	0.3163560174
123	0.3162299968
124	0.3161139112
125	0.3159963599
126	0.3159117665
127	0.3158000839
128	0.3156941363
129	0.3155965639
130	0.3154897008
131	0.3153811725
132	0.3152842024
133	0.3151960458
134	0.3151040468
