iter	Poisson
0	0.5448635016
1	0.524009328
2	0.5045669996
3	0.48655375
4	0.4696918883
5	0.4542602995
6	0.4397629644
7	0.4261613186
8	0.4133939761
9	0.4014284808
10	0.390282138
11	0.3798160767
12	0.3700386024
13	0.3608839333
14	0.3523131239
15	0.3443812027
16	0.3368518737
17	0.3297669175
18	0.3231576506
19	0.3170639297
20	0.3111054491
21	0.3055645305
22	0.3004149432
23	0.2954290166
24	0.2907833895
25	0.2864840311
26	0.2823129478
27	0.2784025067
28	0.2747745048
29	0.2712903197
30	0.2679259021
31	0.2647347084
32	0.2617846177
33	0.2589756872
34	0.2563160445
35	0.2537997
36	0.2515851005
37	0.2492914139
38	0.2471822973
39	0.2451349387
40	0.2431896026
41	0.2413539915
42	0.2395996445
43	0.2379346184
44	0.2363485232
45	0.2348382863
46	0.2334644648
47	0.2321270007
48	0.2309095861
49	0.2297368225
50	0.2285482001
51	0.2274400617
52	0.2263975385
53	0.2253920558
54	0.2244645121
55	0.2235886641
56	0.2227636616
57	0.2219609738
58	0.2211901069
59	0.2204223855
60	0.2197822288
61	0.2190752668
62	0.2184125375
63	0.2177840906
64	0.2172565908
65	0.2166891781
66	0.2161589464
67	0.2156376844
68	0.215167961
69	0.2146726633
70	0.214222493
71	0.2137418052
72	0.2133595341
73	0.2130151936
74	0.212662102
75	0.2122589428
76	0.2119592475
77	0.2116216099
78	0.2112935585
79	0.2109851061
80	0.2107170977
81	0.2104614575
82	0.2102334801
83	0.2099642874
84	0.2097357288
85	0.2094702378
86	0.2092412564
87	0.20901182
88	0.2088023097
89	0.2086195166
90	0.2083955606
91	0.2082335478
92	0.2080646705
93	0.2078865167
94	0.207753765
95	0.2076135825
96	0.2074439647
97	0.2072699079
98	0.2071326996
99	0.2070263431
100	0.2069107313
101	0.2067838472
102	0.2066434995
103	0.2064964501
104	0.2064111545
105	0.2062765816
106	0.2061300191
107	0.206016274
108	0.2058947205
109	0.2057753232
110	0.2056588683
111	0.2055786025
112	0.2055097997
113	0.2054012495
114	0.2053156574
115	0.2052346381
116	0.2051570663
117	0.2050646453
118	0.2049791744
119	0.2048806435
120	0.2048310743
121	0.2047454452
122	0.204662258
123	0.2045726879
124	0.204522319
125	0.2044502719
126	0.2043815363
127	0.2043137839
128	0.2042407279
129	0.2041675752
130	0.2040956513
131	0.2040357084
132	0.2039932446
133	0.2039312389
134	0.2038862155
135	0.2038347664
136	0.2037819599
137	0.2037262148
138	0.2036723495
139	0.203611623
140	0.2035550933
141	0.2035052406
142	0.2034870146
143	0.203440495
144	0.2033985591
145	0.2033443854
146	0.2033070646
147	0.2032773876
148	0.203265214
149	0.2032315408
150	0.203208574
151	0.2031890565
152	0.2031719883
153	0.2031540938
154	0.2031217507
155	0.203085797
156	0.2030631386
157	0.2030338736
158	0.2029885107
159	0.2029734242
160	0.2029379048
161	0.2029007576
162	0.2028725473
163	0.2028390566
164	0.2028053917
165	0.2027774878
166	0.2027459727
167	0.202722727
168	0.2027170923
169	0.202682114
170	0.2026532449
171	0.2026301107
172	0.2026088494
173	0.2025897993
174	0.2025648806
175	0.2025338853
176	0.2025167695
177	0.2025063305
178	0.2024823466
179	0.2024633112
180	0.2024430255
181	0.2024340404
182	0.2024143516
183	0.2023942893
184	0.2023769328
185	0.2023531083
186	0.2023423777
187	0.2023293249
188	0.2023065147
189	0.2022813359
190	0.2022617374
191	0.2022365144
192	0.2022225076
193	0.2022169872
194	0.202204471
195	0.2021963095
196	0.2021855607
197	0.2021707687
198	0.2021600644
199	0.202139242
200	0.2021223632
201	0.2021079445
202	0.202097769
203	0.2020855689
204	0.2020734569
205	0.2020646617
206	0.2020622776
207	0.2020507753
208	0.2020490195
209	0.2020350081
210	0.2020232434
211	0.2020073443
212	0.2019930392
213	0.2019914539
214	0.2019832357
215	0.2019780106
216	0.2019680041
217	0.2019505834
218	0.2019365186
219	0.201926359
220	0.2019107206
221	0.2018921092
222	0.2018675317
223	0.2018548856
224	0.2018360935
225	0.2018273939
226	0.2018088068
227	0.2018064806
228	0.2017950516
229	0.2017785534
230	0.2017591757
231	0.2017489507
232	0.2017470502
233	0.2017407756
234	0.2017346057
235	0.2017298215
236	0.2017253554
237	0.2017238351
238	0.2017186259
239	0.2017109691
240	0.2017030248
241	0.2016957412
242	0.2016952791
243	0.2016848258
244	0.201673639
245	0.2016601786
246	0.2016477951
247	0.2016353605
248	0.2016304724
249	0.201627177
250	0.2016154915
251	0.2016049976
252	0.2015982422
253	0.2015882272
254	0.2015793998
255	0.2015684723
256	0.2015623855
257	0.2015515555
258	0.2015494654
259	0.2015365319
260	0.2015287437
261	0.2015237227
262	0.2015129123
263	0.2015100545
264	0.2014960626
265	0.2014925463
266	0.2014862905
267	0.2014774645
268	0.2014634823
269	0.2014537938
270	0.2014460592
271	0.201442894
272	0.2014382477
273	0.2014251051
274	0.2014102298
275	0.2014000752
276	0.2013981293
277	0.201389686
278	0.201384605
279	0.2013834947
280	0.2013734388
281	0.2013614033
282	0.2013495517
283	0.2013456495
284	0.2013375801
285	0.2013331591
286	0.2013269332
287	0.2013252483
288	0.2013244074
289	0.2013213697
290	0.2013165926
291	0.2013070536
292	0.2012989168
293	0.2012989068
294	0.2012887751
295	0.2012836248
296	0.2012820943
297	0.2012804516
298	0.2012673416
299	0.2012608724
300	0.201250722
301	0.2012453843
302	0.2012450368
303	0.2012320651
304	0.2012291319
305	0.2012189998
306	0.201208764
307	0.201200753
308	0.2011908759
309	0.2011892331
310	0.2011795321
311	0.2011715257
312	0.2011684527
313	0.2011597093
314	0.2011586492
315	0.2011574749
316	0.2011508342
317	0.2011499675
318	0.2011499832
319	0.2011465195
320	0.2011383433
321	0.2011364912
322	0.2011343633
323	0.2011281422
324	0.2011268486
325	0.2011257759
326	0.201125483
327	0.2011229164
328	0.201117252
329	0.2011173804
330	0.2011163867
331	0.2011065081
332	0.201104399
333	0.2011045137
334	0.2011009737
335	0.2010936965
